id_colaborador;id_ultimo_jefe;seniority;modalidad_trabajo;distancia_oficina;dias_baja_salud;genero;canal_reclutamiento;permanencia_promedio;fecha_nacimiento;salario;performance_score;psi_score;fecha_incorporacion;estado_civil
103824;102026;1;Híbrida;1.85;6;Hombre;Portal Web;3;30/12/2000;120417;91;76;13/07/2012;Soltero
104042;102132;1;Híbrida;3.44;2;Mujer;Portal Web;3;23/12/1998;142128;91;85;25/04/2021;Soltero
103566;102069;1;Híbrida;2.19;2;Hombre;Linkedin;3;1/10/1998;140841;91;81;5/11/2014;Soltero
104031;102084;1;Híbrida;1.5;2;Hombre;Ferias & Networking;3;13/12/1996;183516;91;74;16/07/2016;Soltero
103381;102142;1;Híbrida;3.18;6;Hombre;Portal Web;4;16/05/1994;209682;91;74;26/03/2023;Casado
103594;102065;1;Híbrida;2.09;2;Mujer;Portal Web;5;7/03/1993;251797;91;77;26/09/2016;Casado
103053;102050;1;Híbrida;2.255;4;Mujer;Portal Web;7;20/01/1991;284920;91;73;19/09/2013;Casado
102297;102025;1;Híbrida;4.695;3;Hombre;Portal Web;3;11/11/1990;291458;91;76;5/01/2013;Casado
103210;102068;1;Híbrida;3.99;0;Mujer;Linkedin;4;22/08/1989;305028;91;73;2/12/2016;Soltero
103521;102069;1;Híbrida;3.265;8;Mujer;Portal Web;5;27/05/1989;309212;91;77;15/10/2016;Divorciado
104099;102080;1;Híbrida;5.185;3;Hombre;Portal Web;2;18/01/1989;327551;91;79;30/07/2016;Casado
103121;102050;1;Híbrida;1.1;1;Hombre;Portal Web;2;26/08/1988;333345;91;78;5/08/2014;Soltero
103168;102126;1;Híbrida;1.865;1;Hombre;Referidos;7;14/06/1986;370173;91;70;8/08/2022;Casado
102526;102158;1;Híbrida;3.785;1;Mujer;Portal Web;10;2/06/1985;390316;91;81;19/11/2022;Casado
103712;102044;1;Híbrida;2.33;1;Mujer;Ferias & Networking;6;2/05/1985;391289;91;61;16/08/2013;Soltero
102670;102040;1;Híbrida;1.18;1;Hombre;Portal Web;9;2/08/1983;427278;91;81;18/02/2014;Soltero
103556;102067;1;Híbrida;3.91;3;Hombre;Linkedin;5;30/06/1982;831125;91;73;4/09/2014;Soltero
102817;102028;1;Híbrida;2.06;11;Mujer;Linkedin;10;6/08/1981;464595;91;73;6/02/2013;Soltero
102391;102031;1;Híbrida;5.405;3;Hombre;Portal Web;4;25/06/1981;467480;91;63;10/01/2013;Casado
104145;102119;1;Híbrida;1.285;0;Mujer;Portal Web;14;1/02/1979;254905;91;81;2/01/2022;Divorciado
102944;102086;1;Híbrida;3.88;3;Mujer;Referidos;6;11/02/1979;248830;91;80;13/08/2018;Soltero
103705;102056;1;Híbrida;2.52;5;Mujer;Portal Web;7;6/10/1979;911302;91;73;5/11/2013;Casado
102682;102133;1;Híbrida;3.58;3;Hombre;Portal Web;13;20/08/1978;255157;91;65;26/01/2020;Soltero
103690;102142;1;Híbrida;2.365;1;Hombre;Portal Web;13;28/08/1977;264979;91;89;2/08/2022;Soltero
104076;102054;1;Híbrida;2.27;2;Mujer;Portal Web;14;2/03/1976;274224;91;78;1/06/2013;Divorciado
104094;102039;1;Híbrida;4.91;21;Mujer;Portal Web;15;5/06/1975;413558;91;81;11/12/2013;Soltero
103592;102103;1;Híbrida;4.505;2;Mujer;Linkedin;15;29/09/1974;300844;91;66;15/06/2019;Divorciado
102681;102064;1;Híbrida;4.805;2;Hombre;Ferias & Networking;10;27/03/1971;778707;91;73;15/04/2017;Viudo
104049;102084;1;Híbrida;2.235;10;Hombre;Linkedin;16;26/12/1970;676291;91;80;5/10/2018;Divorciado
102598;102061;1;Híbrida;4.665;1;Mujer;Portal Web;8;30/07/1970;679378;91;76;15/04/2014;Casado
104082;102077;1;Híbrida;2.82;3;Mujer;Linkedin;7;26/11/1968;816455;91;76;24/03/2018;Divorciado
103544;102068;1;Híbrida;3.04;1;Hombre;Ferias & Networking;18;9/05/1967;741713;91;71;21/02/2017;Divorciado
102954;102068;1;Híbrida;1.23;2;Hombre;Ferias & Networking;6;2/05/1967;733700;91;80;23/05/2015;Viudo
101362;102082;1;Híbrida;1.42;2;Mujer;Referidos;1;4/05/2002;78932;90;89;19/08/2016;Soltero
100255;102127;1;Híbrida;1.425;7;Hombre;Linkedin;1;24/07/1998;142966;90;71;17/03/2020;Soltero
100647;102156;1;Híbrida;2.155;1;Mujer;Portal Web;3;4/09/1996;188544;90;87;29/08/2022;Soltero
101953;102067;1;Híbrida;4.285;0;Mujer;Portal Web;1;23/05/1996;186190;90;68;26/07/2016;Soltero
101339;102171;1;Híbrida;2.295;1;Hombre;Portal Web;5;25/09/1994;210218;90;66;25/06/2023;Soltero
101826;102126;1;Híbrida;3.475;2;Hombre;Ferias & Networking;3;12/08/1994;207356;90;86;13/06/2021;Soltero
100415;102141;1;Híbrida;1.555;1;Hombre;Referidos;3;5/03/1993;248798;90;73;8/06/2022;Casado
101170;102036;1;Híbrida;2.715;1;Mujer;Portal Web;5;12/03/1992;267679;90;74;28/12/2013;Casado
100850;102050;1;Híbrida;2.22;4;Mujer;Portal Web;7;10/02/1991;292096;90;73;17/09/2013;Casado
101984;102074;1;Híbrida;1.55;1;Mujer;Linkedin;6;14/12/1990;288111;90;64;11/05/2017;Soltero
100419;102024;1;Híbrida;4.59;0;Mujer;Portal Web;4;3/09/1989;311613;90;59;15/07/2012;Soltero
100062;102126;1;Híbrida;1.875;1;Hombre;Referidos;7;10/09/1986;370388;90;70;7/08/2022;Casado
100800;102158;1;Híbrida;3.79;2;Mujer;Portal Web;10;1/08/1985;389553;90;81;20/11/2022;Casado
100353;102129;1;Híbrida;1.82;3;Hombre;Ferias & Networking;2;27/06/1985;384951;90;66;14/01/2022;Soltero
101200;102035;1;Híbrida;3.375;3;Mujer;Ferias & Networking;11;1/09/1984;406978;90;74;23/03/2013;Soltero
101397;102003;1;Híbrida;1.735;6;Mujer;Linkedin;8;19/03/1984;772441;90;77;6/03/2012;Soltero
101820;102052;1;Híbrida;2.635;3;Hombre;Ferias & Networking;4;28/10/1981;769448;90;80;27/05/2016;Casado
100079;102028;1;Híbrida;2.03;10;Mujer;Linkedin;10;3/10/1981;466737;90;73;9/02/2013;Soltero
100650;102105;1;Híbrida;1.485;1;Hombre;Referidos;3;8/04/1979;529395;90;77;5/04/2020;Casado
100634;102086;1;Híbrida;3.855;3;Mujer;Referidos;6;27/05/1979;245459;90;80;16/08/2018;Soltero
101026;102042;1;Híbrida;6.465;1;Mujer;Portal Web;13;18/03/1978;272032;90;73;28/05/2013;Casado
101908;102142;1;Híbrida;2.4;2;Hombre;Portal Web;13;24/07/1977;267966;90;89;3/08/2022;Soltero
101472;102126;1;Híbrida;2.645;9;Mujer;Portal Web;7;6/08/1976;281771;90;73;12/08/2021;Casado
100757;102078;1;Híbrida;1.45;10;Hombre;Linkedin;10;6/01/1977;275691;90;73;2/02/2018;Casado
100251;102012;1;Híbrida;1.87;1;Mujer;Portal Web;14;14/02/1975;293524;90;75;25/02/2013;Viudo
101474;102028;1;Híbrida;1.495;1;Hombre;Portal Web;13;27/10/1973;387143;90;71;19/08/2014;Soltero
101588;102034;1;Híbrida;2.725;0;Hombre;Portal Web;14;7/12/1972;642641;90;68;28/02/2014;Casado
101745;102106;1;Híbrida;1.505;4;Hombre;Portal Web;4;29/06/1970;675783;90;74;24/06/2019;Soltero
100847;102061;1;Híbrida;4.66;0;Mujer;Portal Web;8;7/10/1970;680049;90;76;15/04/2014;Casado
100549;102100;1;Híbrida;3.68;1;Hombre;Portal Web;19;21/06/1968;718149;90;87;12/08/2017;Divorciado
101868;102114;1;Híbrida;6.385;11;Mujer;Linkedin;7;9/11/1967;917317;90;74;9/09/2018;Viudo
102121;;2;Híbrida;1.63;2;Hombre;Portal Web;4;18/05/1967;1616000;90;77;28/02/2012;Divorciado
104154;102127;1;Híbrida;1.42;6;Hombre;Linkedin;1;4/06/1998;141787;90;71;20/03/2020;Soltero
102865;102124;1;Híbrida;1.005;1;Mujer;Referidos;2;27/04/1996;180573;90;66;12/07/2019;Casado
102313;102067;1;Híbrida;4.275;1;Mujer;Portal Web;1;19/04/1996;185388;90;68;27/07/2016;Soltero
103025;102117;1;Híbrida;2.76;2;Hombre;Linkedin;1;6/09/1993;232322;90;78;13/10/2021;Casado
103717;102074;1;Híbrida;1.55;1;Mujer;Linkedin;6;25/02/1991;292555;90;64;13/05/2017;Soltero
103229;102112;1;Híbrida;1.105;1;Mujer;Portal Web;7;18/09/1988;326478;90;74;5/07/2019;Casado
104002;102022;1;Híbrida;2.525;6;Mujer;Linkedin;5;2/03/1988;350184;90;73;23/02/2014;Soltero
103635;102111;1;Híbrida;3.165;1;Hombre;Ferias & Networking;2;12/02/1987;366504;90;67;29/07/2019;Soltero
103688;102035;1;Híbrida;3.365;2;Mujer;Ferias & Networking;11;5/09/1984;404653;90;74;20/03/2013;Soltero
103734;102003;1;Híbrida;1.73;6;Mujer;Linkedin;8;8/03/1984;769704;90;77;7/03/2012;Casado
103871;102042;1;Híbrida;5.555;1;Mujer;Portal Web;3;28/10/1983;424477;90;74;6/09/2012;Viudo
102712;102045;1;Híbrida;1.605;9;Hombre;Linkedin;11;9/04/1979;246554;90;83;2/11/2012;Soltero
103495;102099;1;Híbrida;4.17;5;Hombre;Portal Web;3;14/03/1977;269781;90;65;3/02/2017;Divorciado
103942;102126;1;Híbrida;2.65;8;Mujer;Portal Web;7;18/07/1976;281601;90;73;14/08/2021;Casado
103213;102078;1;Híbrida;1.45;9;Hombre;Linkedin;10;22/12/1976;275572;90;73;1/02/2018;Casado
102374;102012;1;Híbrida;1.905;1;Mujer;Portal Web;14;26/01/1975;299734;90;75;26/02/2013;Viudo
102520;102034;1;Híbrida;2.015;7;Hombre;Linkedin;5;16/04/1974;299717;90;80;2/01/2012;Casado
103779;102082;1;Híbrida;1.625;2;Hombre;Portal Web;7;4/03/1972;774688;90;65;30/12/2017;Divorciado
102300;102034;1;Híbrida;2.755;1;Hombre;Portal Web;14;27/10/1972;634294;90;68;26/02/2014;Casado
102287;102079;1;Híbrida;2.32;0;Mujer;Portal Web;15;30/07/1971;817952;90;70;23/04/2016;Casado
102535;102112;1;Híbrida;0.88;1;Hombre;Portal Web;10;10/10/1969;701522;90;72;20/02/2021;Soltero
103986;102100;1;Híbrida;3.705;1;Hombre;Portal Web;19;19/03/1968;721711;90;87;11/08/2017;Divorciado
100100;102125;1;Híbrida;1.91;5;Mujer;Portal Web;2;3/05/1994;209741;89;62;29/07/2021;Casado
101631;102042;1;Híbrida;5.58;2;Mujer;Portal Web;3;8/10/1983;426271;89;74;9/09/2012;Viudo
101989;102068;1;Híbrida;1.475;1;Mujer;Ferias & Networking;5;25/08/1983;430836;88;68;6/08/2015;Casado
101232;102064;1;Híbrida;2.215;0;Hombre;Referidos;7;2/11/1969;696295;88;78;28/05/2015;Viudo
102438;102059;1;Híbrida;1.335;0;Hombre;Linkedin;4;11/11/1983;425511;88;68;28/01/2017;Soltero
102291;102064;1;Híbrida;2.2;1;Hombre;Referidos;7;8/10/1969;694163;88;78;28/05/2015;Viudo
100643;102054;1;Híbrida;1.505;1;Hombre;Portal Web;2;27/12/1996;180814;87;88;4/11/2015;Casado
100287;102059;1;Híbrida;1.315;1;Hombre;Linkedin;4;22/11/1983;427406;87;68;28/01/2017;Soltero
101786;102035;1;Híbrida;3.01;1;Mujer;Ferias & Networking;4;12/02/1975;287978;87;78;4/07/2012;Casado
100382;102035;1;Híbrida;2.155;0;Mujer;Ferias & Networking;2;9/07/1971;661749;87;76;5/04/2012;Soltero
102650;102054;1;Híbrida;1.495;0;Hombre;Portal Web;2;28/01/1997;183947;87;88;4/11/2015;Casado
102588;102106;1;Híbrida;1.475;3;Mujer;Portal Web;6;5/09/1984;788525;87;62;8/02/2021;Soltero
103283;102035;1;Híbrida;3.005;1;Mujer;Ferias & Networking;5;7/04/1975;290314;87;78;3/07/2012;Casado
100737;102092;1;Híbrida;5.28;1;Mujer;Ferias & Networking;1;18/04/2000;121171;86;90;3/08/2018;Soltero
102373;102064;1;Híbrida;2.315;2;Hombre;Ferias & Networking;6;18/01/1990;307294;86;78;9/10/2014;Casado
102224;102017;1;Híbrida;5.41;2;Mujer;Portal Web;13;29/06/1976;277708;86;86;30/10/2012;Casado
102565;102035;1;Híbrida;2.195;0;Mujer;Ferias & Networking;2;9/07/1971;659393;86;76;4/04/2012;Soltero
103614;102066;1;Híbrida;2.64;2;Hombre;Referidos;7;19/10/1968;780052;86;75;23/03/2016;Viudo
101875;102063;1;Híbrida;1.03;3;Hombre;Ferias & Networking;3;26/03/1997;168402;85;83;8/03/2015;Soltero
101457;102091;1;Híbrida;5.27;0;Mujer;Portal Web;5;10/06/1983;425593;85;73;30/11/2017;Soltero
101635;102142;1;Híbrida;3.41;11;Hombre;Portal Web;8;7/04/1974;301780;85;74;1/04/2022;Divorciado
101815;102066;1;Híbrida;2.605;2;Hombre;Referidos;7;26/10/1968;774831;85;75;24/03/2016;Viudo
102666;102137;1;Híbrida;3.4;12;Mujer;Portal Web;10;31/01/1978;386747;85;73;12/04/2023;Casado
101372;102087;1;Híbrida;2.47;2;Mujer;Referidos;4;23/01/1999;143282;84;77;24/11/2016;Soltero
101158;102117;1;Híbrida;2.97;0;Mujer;Referidos;6;23/10/1979;247486;84;73;21/03/2020;Soltero
100858;102137;1;Híbrida;3.38;11;Mujer;Portal Web;10;5/04/1978;384696;84;73;11/04/2023;Casado
104156;102063;1;Híbrida;1.04;2;Hombre;Ferias & Networking;3;25/04/1997;164991;84;83;5/03/2015;Soltero
103917;102108;1;Híbrida;1.8;2;Hombre;Portal Web;4;12/03/1991;269267;84;73;3/01/2019;Soltero
101400;102061;1;Híbrida;1.835;3;Hombre;Portal Web;16;9/02/1970;774236;83;78;11/03/2014;Soltero
101441;102086;1;Híbrida;2.665;14;Hombre;Ferias & Networking;6;18/05/1983;426429;82;86;10/08/2018;Soltero
100233;102031;1;Híbrida;1.47;7;Mujer;Linkedin;4;9/12/1970;839816;82;78;4/02/2013;Casado
100830;102134;1;Híbrida;1.92;3;Hombre;Referidos;4;7/11/1994;209256;81;80;24/04/2023;Soltero
101511;102028;1;Híbrida;1.825;4;Mujer;Portal Web;6;6/04/1988;331238;81;79;9/07/2013;Casado
100996;102038;1;Híbrida;3.44;1;Mujer;Portal Web;9;13/08/1979;505872;81;79;10/09/2014;Casado
100054;102060;1;Híbrida;4.705;6;Hombre;Portal Web;16;21/01/1974;310561;81;84;26/01/2016;Viudo
102474;102134;1;Híbrida;1.89;3;Hombre;Referidos;4;12/08/1994;212769;81;80;27/04/2023;Soltero
103253;102060;1;Híbrida;4.74;6;Hombre;Portal Web;16;7/01/1974;306316;81;84;26/01/2016;Viudo
103539;102042;1;Híbrida;6.385;3;Hombre;Linkedin;3;30/10/1972;634592;81;74;28/10/2014;Divorciado
103019;102031;1;Híbrida;1.43;7;Mujer;Linkedin;4;3/02/1971;833884;81;78;6/02/2013;Casado
100081;102056;1;Híbrida;2.925;3;Hombre;Portal Web;6;21/12/1989;309463;81;67;19/03/2014;Casado
100165;102144;1;Híbrida;2.195;1;Mujer;Portal Web;7;26/10/1980;489901;83;79;30/01/2023;Casado
100652;102076;1;Híbrida;3.29;2;Hombre;Linkedin;9;18/05/1979;512929;83;72;24/01/2017;Divorciado
101503;102031;1;Híbrida;6.775;2;Hombre;Ferias & Networking;8;29/05/1976;277183;82;77;12/02/2014;Casado
103069;102085;1;Híbrida;3.485;2;Mujer;Referidos;3;31/01/1998;145034;81;63;18/03/2016;Soltero
103036;102028;1;Híbrida;1.81;4;Mujer;Portal Web;6;10/06/1988;329443;87;79;8/07/2013;Casado
102483;102076;1;Híbrida;3.26;2;Hombre;Linkedin;9;2/04/1979;507016;93;72;26/01/2017;Divorciado
103847;102052;1;Híbrida;2.09;2;Mujer;Linkedin;6;5/11/1979;507656;84;75;24/09/2015;Casado
102581;102108;1;Híbrida;1.04;3;Mujer;Linkedin;4;22/07/1978;255758;96;78;20/02/2021;Divorciado
100990;102037;1;Híbrida;6.995;7;Hombre;Linkedin;1;19/01/2000;140589;86;74;5/10/2013;Soltero
100836;102108;1;Híbrida;1.05;4;Mujer;Linkedin;4;15/05/1978;261381;96;78;19/02/2021;Divorciado
100844;102143;1;Híbrida;2.135;7;Hombre;Linkedin;5;23/06/1978;259594;90;89;25/01/2021;Soltero
103749;102133;1;Híbrida;1.895;2;Mujer;Ferias & Networking;1;3/10/2000;117204;91;75;27/09/2022;Soltero
104151;102037;1;Híbrida;7.015;7;Hombre;Linkedin;1;16/01/2000;141097;80;74;7/10/2013;Soltero
102906;102056;1;Híbrida;2.925;3;Hombre;Portal Web;6;10/11/1989;313655;91;67;18/03/2014;Casado
102826;102103;1;Híbrida;2.98;1;Hombre;Portal Web;3;24/08/1985;389604;95;82;9/02/2019;Casado
103140;102094;1;Híbrida;3.085;2;Mujer;Portal Web;14;1/09/1972;642595;96;87;16/08/2017;Casado
102586;102154;1;Híbrida;1.73;2;Hombre;Linkedin;1;8/05/1967;901603;88;76;28/02/2023;Viudo
100484;102041;1;Híbrida;4.35;1;Hombre;Ferias & Networking;1;31/08/2000;115391;89;80;15/07/2015;Soltero
100700;102040;1;Híbrida;1.77;8;Hombre;Portal Web;1;21/06/2000;118314;82;63;31/03/2015;Soltero
101747;102160;1;Híbrida;2.29;2;Hombre;Referidos;4;26/02/1997;165624;84;65;16/06/2022;Soltero
101623;102131;1;Híbrida;4.205;2;Hombre;Linkedin;5;20/01/1981;490460;95;80;24/02/2021;Casado
101803;102033;1;Híbrida;4.675;3;Hombre;Linkedin;8;11/08/1975;288057;92;74;17/10/2012;Divorciado
101975;102107;1;Híbrida;2.74;8;Mujer;Portal Web;14;16/05/1973;312306;92;73;6/04/2019;Casado
102978;102039;1;Híbrida;6.935;1;Hombre;Portal Web;4;26/08/1994;206350;87;64;10/11/2012;Casado
103281;102075;1;Híbrida;3.105;1;Hombre;Linkedin;9;21/04/1988;332572;86;77;7/07/2017;Soltero
103523;102129;1;Híbrida;1.265;2;Hombre;Referidos;8;10/04/1981;468281;84;67;6/05/2022;Soltero
102328;102131;1;Híbrida;4.19;2;Hombre;Linkedin;5;27/01/1981;490891;82;80;23/02/2021;Casado
102707;102134;1;Híbrida;1.79;3;Hombre;Linkedin;7;23/01/1980;489873;84;78;13/02/2020;Casado
103420;102033;1;Híbrida;4.66;2;Hombre;Linkedin;8;21/07/1975;291042;83;74;18/10/2012;Divorciado
104018;102042;1;Híbrida;5.74;11;Mujer;Linkedin;3;7/08/1975;287253;89;79;12/07/2012;Soltero
103170;102011;1;Híbrida;2.455;1;Mujer;Linkedin;15;3/11/1973;304412;96;73;3/06/2012;Viudo
100032;102094;1;Híbrida;6.22;3;Mujer;Ferias & Networking;5;15/01/1988;351231;90;77;24/08/2016;Soltero
101139;102067;1;Híbrida;1.645;1;Mujer;Referidos;3;5/10/1986;366822;88;73;29/12/2014;Soltero
101886;102134;1;Híbrida;3.885;11;Mujer;Linkedin;4;4/01/1982;466002;87;59;29/11/2022;Divorciado
102133;;2;Híbrida;2.61;2;Hombre;Linkedin;4;30/05/1982;1255430;98;65;27/02/2018;Soltero
101449;102151;1;Híbrida;2.935;8;Hombre;Linkedin;15;16/03/1977;280724;92;73;13/02/2023;Casado
100172;102049;1;Híbrida;2.08;11;Hombre;Portal Web;13;17/08/1972;781171;83;70;5/09/2013;Viudo
100201;102028;1;Híbrida;5.71;6;Hombre;Linkedin;15;27/05/1972;639005;89;76;29/04/2013;Casado
103251;102041;1;Híbrida;4.35;1;Hombre;Ferias & Networking;1;21/08/2000;123145;89;80;16/07/2015;Soltero
103965;102096;1;Híbrida;2.12;5;Hombre;Linkedin;2;31/03/1997;168731;94;80;31/12/2019;Soltero
103729;102105;1;Híbrida;2.34;2;Hombre;Portal Web;2;19/01/1996;190540;86;71;4/11/2020;Soltero
103295;102094;1;Híbrida;6.22;2;Mujer;Ferias & Networking;5;19/12/1987;348107;82;77;25/08/2016;Soltero
103394;102122;1;Híbrida;2.13;2;Mujer;Portal Web;7;29/05/1985;391176;91;65;31/03/2019;Soltero
103738;102130;1;Híbrida;5.595;0;Mujer;Portal Web;4;21/02/1983;447108;81;77;4/08/2020;Soltero
102980;102060;1;Híbrida;2.07;2;Mujer;Ferias & Networking;5;13/06/1983;432682;81;65;1/03/2015;Soltero
102773;102134;1;Híbrida;1.99;1;Hombre;Linkedin;7;26/10/1982;445164;90;83;25/01/2020;Casado
102733;102160;1;Híbrida;7.17;3;Hombre;Portal Web;10;21/01/1981;489576;85;87;11/06/2022;Soltero
103845;102172;1;Híbrida;2.075;1;Mujer;Ferias & Networking;13;1/06/1978;396914;82;74;3/12/2022;Soltero
103864;102131;1;Híbrida;2.78;1;Hombre;Ferias & Networking;10;12/06/1972;781434;82;73;25/02/2020;Divorciado
104058;102049;1;Híbrida;2.08;11;Hombre;Portal Web;13;15/05/1972;774948;95;70;5/09/2013;Viudo
101544;102055;1;Híbrida;2.565;4;Hombre;Portal Web;8;23/12/1984;406928;90;70;24/08/2015;Divorciado
100945;102080;1;Híbrida;4.015;3;Mujer;Portal Web;8;21/10/1981;469298;83;66;11/08/2016;Casado
100446;102172;1;Híbrida;2.075;1;Mujer;Ferias & Networking;13;12/05/1978;399733;83;74;6/12/2022;Soltero
101534;102026;1;Híbrida;6.765;1;Mujer;Linkedin;5;1/07/1978;262300;95;81;8/04/2014;Casado
101998;102002;1;Híbrida;2.525;1;Mujer;Portal Web;4;12/06/1977;271551;85;74;12/02/2012;Soltero
101028;102130;1;Híbrida;1.225;1;Mujer;Portal Web;12;10/04/1972;634324;95;74;22/12/2020;Casado
101124;102129;1;Híbrida;2.175;1;Mujer;Portal Web;15;25/11/1969;696574;87;71;3/01/2022;Viudo
100936;102124;1;Híbrida;1.705;2;Hombre;Linkedin;5;1/12/1967;741716;88;70;5/04/2019;Casado
102493;102046;1;Híbrida;3.685;2;Mujer;Portal Web;6;12/04/1991;269828;82;79;10/12/2015;Casado
102936;102055;1;Híbrida;2.58;3;Hombre;Portal Web;8;22/11/1984;412142;94;70;23/08/2015;Divorciado
102963;102170;1;Híbrida;3.785;2;Mujer;Portal Web;7;4/12/1983;785378;87;78;16/06/2023;Casado
103952;102162;1;Híbrida;1.58;2;Hombre;Portal Web;10;29/04/1981;472417;82;69;16/04/2023;Casado
103559;102102;1;Híbrida;2.57;9;Mujer;Portal Web;11;27/11/1977;407030;90;83;30/07/2019;Casado
102632;102002;1;Híbrida;2.515;0;Mujer;Portal Web;4;7/06/1977;263689;86;74;12/02/2012;Soltero
103217;102146;1;Híbrida;5.18;5;Mujer;Portal Web;8;16/10/1976;274088;82;77;29/08/2021;Soltero
